0	0	0.811354817638467	0.373162758714345
1	0	0.170421954885451	-0.0664992345129003
2	0	-0.0264957142125603	-0.0151165235446943
3	0	0.000672699763399916	0.00371178887113368
4	0	0.000198111155546259	-0.000269250081103251
5	0	-3.61889905337153e-005	-5.52529441209754e-005
0	1	0.0568761062294871	0.0115606369197064
1	1	-0.0350562737017482	-0.0388702095962516
2	1	-0.00962682617030074	0.00646372781673435
3	1	0.00151111606855884	0.00125786420100806
4	1	3.26987156316835e-005	-0.000417468914785116
5	1	3.93050936278345e-005	0.000240473208238258
0	2	0.0386637320869972	-0.0213536099168939
1	2	0.00575128063167024	-0.00118377879382826
2	2	-0.000191592123031839	0.00157487372811163
3	2	0.000421875841396427	-0.00014577344436378
4	2	4.68174698692453e-005	0.000263035484179684
5	2	-0.000112240959395965	-0.000382013660792366
0	3	-0.0262007413083818	0.00105050199117569
1	3	-0.00665646513275449	0.00246611909275452
2	3	0.000799886778417913	0.000234427365782486
3	3	8.04041487730556e-005	0.000155833609655863
4	3	-0.000141693104286224	-0.000476224649871512
5	3	9.37200548290079e-005	0.000386652364195481
0	4	0.0119018710260591	0.00133728424576145
1	4	0.0034966311807024	-0.000608134528227028
2	4	-0.000183718314213197	-0.000201867584998763
3	4	-3.80409354993339e-005	-6.97869762123163e-005
4	4	1.52289829670679e-005	8.86128055242949e-005
5	4	-4.17106387603783e-005	-0.000113113010153421
0	5	-0.00523873031599856	-0.000816124307245246
1	5	-0.00147111964860513	0.000342849215472188
2	5	5.28863490213694e-005	3.70176569033237e-005
3	5	4.43352116644355e-005	8.84650772831914e-005
4	5	8.2283960748504e-005	0.000308881977990906
5	5	-0.000122878538698933	-0.000432195051196571
0	6	0.00245039281375531	0.000409279904893489
1	6	0.0006897510988986	-0.00013394002374888
2	6	-3.62346544162534e-005	-3.64724980731063e-005
3	6	-6.78791397960843e-006	-2.36023357179024e-005
4	6	-6.21210174546472e-006	-6.83031495758227e-005
5	6	3.37773039639291e-005	0.000144620344964139
0	7	-0.00104084821157125	-0.000175370825262621
1	7	-0.000314979114296884	-1.82445363173175e-005
2	7	1.91700663517771e-005	3.87929803528919e-005
3	7	-2.23380790949565e-005	-6.73068689615863e-005
4	7	-9.53528990520897e-006	-5.35172381169301e-005
5	7	4.55278036885221e-005	0.000144858791857976
